date,isHoliday,SA2_Name,weatherA,weatherB,partOfDay,trafficCount,population,predicted_value
2024-05-28,0,Clover Park South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,South Head,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,South Head,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Pukekohe Hospital,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pukekohe Hospital,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Hillsborough Central (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Hillsborough Central (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mangere North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mangere North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,New Windsor South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,New Windsor South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Te Atatu South-McLeod North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Te Atatu South-McLeod North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Point England South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Point England South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Middlefield,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Middlefield,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Ellerslie South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Ellerslie South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Waikowhai Bay,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Waikowhai Bay,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otahuhu North East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Otahuhu North East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Puhinui North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Puhinui North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Hobson Ridge Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Hobson Ridge Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glenbrook,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Glenbrook,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Sandringham East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Sandringham East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otahuhu South West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otahuhu South West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Saint Johns West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Saint Johns West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Burbank,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Burbank,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pahurehure,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Pahurehure,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Westgate South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Westgate South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Eden West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Eden West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Dairy Flat North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Dairy Flat North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Panmure East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Panmure East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Rowandale West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Rowandale West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Kumeu Rural East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Kumeu Rural East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Favona West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Favona West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Henderson Larnoch,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Henderson Larnoch,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Quay Street-Customs Street,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Quay Street-Customs Street,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Torbay East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Torbay East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Karangahape West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Karangahape West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Aorere South East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Aorere South East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Homai East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Homai East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mangere Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mangere Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Takanini West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Takanini West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Farm Cove,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Farm Cove,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Milford West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Milford West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Wellington Ferndale,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Wellington Ferndale,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Massey Road North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Massey Road North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Puhoi Valley,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Puhoi Valley,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Sunkist Bay,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Sunkist Bay,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Eden South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Eden South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pukekohe South West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pukekohe South West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Pukekohe West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pukekohe West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Sylvia Park,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Sylvia Park,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Kohimarama Stadium,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Kohimarama Stadium,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Northpark North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Northpark North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glen Eden Rosier,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glen Eden Rosier,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Conifer Grove West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Conifer Grove West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Waima-Woodlands Park,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Waima-Woodlands Park,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Auckland-University,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Auckland-University,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Te Papapa,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Te Papapa,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Kumeu-Huapai North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Kumeu-Huapai North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Remuera West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Remuera West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,New Lynn North West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,New Lynn North West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mangere Mascot,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mangere Mascot,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Grey Lynn North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Grey Lynn North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,New Lynn Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,New Lynn Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pakuranga North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pakuranga North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Wesley West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Wesley West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Kaipara Hills,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Kaipara Hills,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Remuera North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Remuera North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Roskill South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Roskill South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pakuranga Heights East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pakuranga Heights East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Massey Keegan,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Massey Keegan,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Unsworth Heights West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Unsworth Heights West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Wellington West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Wellington West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glenfield North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glenfield North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Panmure Glen Innes Industrial,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Panmure Glen Innes Industrial,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Hamilton Estate,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Hamilton Estate,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Hillpark North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Hillpark North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Te Atatu Peninsula East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Te Atatu Peninsula East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Auckland Airport,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Auckland Airport,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otara East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otara East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Oratia,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Oratia,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Highland Park (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Highland Park (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Savonna,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Savonna,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Eden Valley,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Eden Valley,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Coatesville,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Coatesville,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Rosehill,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Rosehill,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Birkenhead West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Birkenhead West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Warkworth West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Warkworth West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glen Eden Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Glen Eden Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pakuranga Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Pakuranga Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papakura Massey Park,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papakura Massey Park,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Eden North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Eden North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,New Windsor East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,New Windsor East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Westmere North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Westmere North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Kumeu Rural West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Kumeu Rural West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Waitakere Ranges North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Waitakere Ranges North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Royal Heights South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Royal Heights South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Cape Hill,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Cape Hill,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Ellerslie Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Ellerslie Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Muriwai,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Muriwai,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otahuhu East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otahuhu East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Sunnyvale West-Parrs Park,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Sunnyvale West-Parrs Park,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Runciman,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Runciman,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Homai Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Homai Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Roskill West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Roskill West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Browns Bay Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Browns Bay Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Remuera Abbotts Park,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Remuera Abbotts Park,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Ellerslie West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Ellerslie West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Waterview,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Waterview,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Beach Haven South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Beach Haven South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Kingsland,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Kingsland,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Stanmore Bay East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Stanmore Bay East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Manurewa South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Manurewa South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Wiri West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Wiri West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Buckland,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Buckland,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Pukekohe North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Pukekohe North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Narrow Neck,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Narrow Neck,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Albert North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Albert North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Totara Vale South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Totara Vale South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glen Eden Woodglen,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glen Eden Woodglen,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
