halfYear,isHoliday,partOfDay,weatherA,weatherB,SA3_Name,trafficCount,population,crashesCount
2018H1,0,Day,Heavy rain,Strong wind,Maraetai,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Strong wind,Northcote (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Onehunga,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Orakei,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Otahuhu,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Otara,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Pakuranga,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Pakuranga Heights ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Panmure,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Papatoetoe,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Strong wind,Parnell,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Patumahoe,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Pinehill,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Point Chevalier,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Pukekohe North West,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Remuera,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Strong wind,Rodney East,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Rodney North,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Rothesay Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Te Atatu Peninsula,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Titirangi,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Waiuku,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Albany,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Auckland City Centre,4994206.6408839775,1533750.0,22
2018H1,0,Day,Light rain,Null,Avondale (Auckland),4994206.6408839775,1533750.0,7
2018H1,0,Day,Light rain,Null,Bayview (Auckland),4994206.6408839775,1533750.0,5
2018H1,0,Day,Light rain,Null,Beachlands,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Birkdale,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Birkenhead ,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Campbells Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Clover Park ,4994206.6408839775,1533750.0,5
2018H1,0,Day,Light rain,Null,Coatesville-Riverhead,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Cockle Bay,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Conifer Grove,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Dairy Flat,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Drury,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,East Tamaki,4994206.6408839775,1533750.0,12
2018H1,0,Day,Light rain,Null,East Tamaki Heights,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Eden Terrace,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Ellerslie,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Epsom ,4994206.6408839775,1533750.0,9
2018H1,0,Day,Light rain,Null,Fairview Heights,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Favona ,4994206.6408839775,1533750.0,5
2018H1,0,Day,Light rain,Null,Flat Bush,4994206.6408839775,1533750.0,10
2018H1,0,Day,Light rain,Null,Forrest Hill ,4994206.6408839775,1533750.0,5
2018H1,0,Day,Light rain,Null,Franklin Central,4994206.6408839775,1533750.0,16
2018H1,0,Day,Light rain,Null,Franklin North,4994206.6408839775,1533750.0,15
2018H1,0,Day,Light rain,Null,Franklin West,4994206.6408839775,1533750.0,5
2018H1,0,Day,Light rain,Null,Freemans Bay,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Glen Eden,4994206.6408839775,1533750.0,5
2018H1,0,Day,Light rain,Null,Glen Innes-Wai O Taiki Bay,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Glendowie ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Glenfield ,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Golflands,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Goodwood Heights,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Grafton,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Greenhithe,4994206.6408839775,1533750.0,6
2018H1,0,Day,Light rain,Null,Greenlane ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Grey Lynn ,4994206.6408839775,1533750.0,7
2018H1,0,Day,Light rain,Null,Helensville,4994206.6408839775,1533750.0,8
2018H1,0,Day,Light rain,Null,Henderson,4994206.6408839775,1533750.0,24
2018H1,0,Day,Light rain,Null,Hibiscus and Bays Rural,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Hillcrest (Auckland),4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Hillpark,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Hillsborough (Auckland),4994206.6408839775,1533750.0,7
2018H1,0,Day,Light rain,Null,Hobsonville,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Howick,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Kaukapakapa-Waitoki,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Kelston ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Kingsland,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Kohimarama,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Kumeu,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Long Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Lynfield ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Mahurangi Peninsula,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Mangere ,4994206.6408839775,1533750.0,15
2018H1,0,Day,Light rain,Null,Mangere Bridge,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Mangere East,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Manly,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Manukau,4994206.6408839775,1533750.0,20
2018H1,0,Day,Light rain,Null,Manurewa,4994206.6408839775,1533750.0,10
2018H1,0,Day,Light rain,Null,Maraetai,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Massey,4994206.6408839775,1533750.0,7
2018H1,0,Day,Light rain,Null,Milford,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Morningside (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Mount Albert,4994206.6408839775,1533750.0,9
2018H1,0,Day,Light rain,Null,Mount Eden  ,4994206.6408839775,1533750.0,8
2018H1,0,Day,Light rain,Null,Mount Roskill,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Mount Wellington,4994206.6408839775,1533750.0,32
2018H1,0,Day,Light rain,Null,Murrays Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Narrow Neck,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,New Lynn ,4994206.6408839775,1533750.0,6
2018H1,0,Day,Light rain,Null,New Windsor ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Newmarket,4994206.6408839775,1533750.0,7
2018H1,0,Day,Light rain,Null,Northcote (Auckland),4994206.6408839775,1533750.0,11
2018H1,0,Day,Light rain,Null,Northcote Point (Auckland),4994206.6408839775,1533750.0,11
2018H1,0,Day,Light rain,Null,Onehunga,4994206.6408839775,1533750.0,10
2018H1,0,Day,Light rain,Null,Orakei,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Orewa,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Otahuhu,4994206.6408839775,1533750.0,13
2018H1,0,Day,Light rain,Null,Otara,4994206.6408839775,1533750.0,9
2018H1,0,Day,Light rain,Null,Oteha ,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Pahurehure,4994206.6408839775,1533750.0,5
2018H1,0,Day,Light rain,Null,Pakuranga,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Pakuranga Heights ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Panmure,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Papakura,4994206.6408839775,1533750.0,11
2018H1,0,Day,Light rain,Null,Papatoetoe,4994206.6408839775,1533750.0,17
2018H1,0,Day,Light rain,Null,Paremoremo,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Parnell,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Patumahoe,4994206.6408839775,1533750.0,5
2018H1,0,Day,Light rain,Null,Penrose,4994206.6408839775,1533750.0,6
2018H1,0,Day,Light rain,Null,Pinehill,4994206.6408839775,1533750.0,10
2018H1,0,Day,Light rain,Null,Point Chevalier,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Pukekohe North East,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Pukekohe North West,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Pukekohe South,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Pukekohe West,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Ranui (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Red Beach,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Remuera,4994206.6408839775,1533750.0,6
2018H1,0,Day,Light rain,Null,Rodney East,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Rodney North,4994206.6408839775,1533750.0,10
2018H1,0,Day,Light rain,Null,Rodney West,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Rosehill,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Rothesay Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Royal Oak (Auckland),4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Saint Heliers ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Saint Johns,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Saint Marys Bay,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Sandringham ,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Schnapper Rock,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Silverdale (Auckland),4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Stanmore Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Sunnyhills,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Sunnynook ,4994206.6408839775,1533750.0,10
2018H1,0,Day,Light rain,Null,Swanson,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Takanini ,4994206.6408839775,1533750.0,9
2018H1,0,Day,Light rain,Null,Takapuna,4994206.6408839775,1533750.0,5
2018H1,0,Day,Light rain,Null,Te Atatu Peninsula,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Te Atatu South,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,The Gardens (Auckland),4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Titirangi,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Unsworth Heights,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Waikowhai,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Waitakere East,4994206.6408839775,1533750.0,6
2018H1,0,Day,Light rain,Null,Waitakere West,4994206.6408839775,1533750.0,4
2018H1,0,Day,Light rain,Null,Waiuku,4994206.6408839775,1533750.0,9
2018H1,0,Day,Light rain,Null,Warkworth,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Wesley,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,West Harbour,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Null,Westgate,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Westmere ,4994206.6408839775,1533750.0,3
2018H1,0,Day,Light rain,Null,Weymouth ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Whenuapai,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Null,Wiri,4994206.6408839775,1533750.0,8
2018H1,0,Day,Light rain,Strong wind,Albany,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Avondale (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Clendon Park ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Conifer Grove,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Dairy Flat,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Franklin Central,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Franklin North,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Franklin West,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Glendene,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Henderson,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Hobsonville,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Kaukapakapa-Waitoki,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Mangere East,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Manly,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Manukau,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Manurewa,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Strong wind,Massey,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Mount Roskill,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,New Lynn ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Newmarket,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Northcote Point (Auckland),4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Strong wind,Onehunga,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Orakei,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Otahuhu,4994206.6408839775,1533750.0,2
2018H1,0,Day,Light rain,Strong wind,Oteha ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Pakuranga,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Pakuranga Heights ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Papatoetoe,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Parnell,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Penrose,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Pinehill,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Sunnyvale,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Totara Vale ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Warkworth,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Weymouth ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Light rain,Strong wind,Wiri,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Frost,Franklin North,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Auckland City Centre,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Birkdale,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Birkenhead ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Franklin Central,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Franklin North,4994206.6408839775,1533750.0,2
2018H1,0,Day,Mist or Fog,Null,Franklin West,4994206.6408839775,1533750.0,2
2018H1,0,Day,Mist or Fog,Null,Greenlane ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Grey Lynn ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Howick,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Hunua-Ararimu,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Kumeu,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Massey,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,New Lynn ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Onehunga,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Otahuhu,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Paremoremo,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Patumahoe,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Penrose,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Rodney East,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Rodney North,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Saint Johns,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Waitakere East,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Westgate,4994206.6408839775,1533750.0,1
2018H1,0,Day,Mist or Fog,Null,Weymouth ,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Blockhouse Bay ,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Dannemora,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Henderson,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Frost,Hillpark,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Mangere ,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Mangere East,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Manukau,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Mount Wellington,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Northcote (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Otara,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Randwick Park,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Frost,Royal Oak (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Null,Albany,4994206.6408839775,1533750.0,7
2018H1,0,Night,Fine,Null,Alfriston,4994206.6408839775,1533750.0,3
2018H1,0,Night,Fine,Null,Auckland City Centre,4994206.6408839775,1533750.0,52
2018H1,0,Night,Fine,Null,Avondale (Auckland),4994206.6408839775,1533750.0,25
2018H1,0,Night,Fine,Null,Bayswater,4994206.6408839775,1533750.0,3
2018H1,0,Night,Fine,Null,Bayview (Auckland),4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Beach Haven ,4994206.6408839775,1533750.0,6
2018H1,0,Night,Fine,Null,Beachlands,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Null,Belmont (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Null,Birkdale,4994206.6408839775,1533750.0,3
2018H1,0,Night,Fine,Null,Birkenhead ,4994206.6408839775,1533750.0,6
2018H1,0,Night,Fine,Null,Blockhouse Bay ,4994206.6408839775,1533750.0,3
2018H1,0,Night,Fine,Null,Botany Downs,4994206.6408839775,1533750.0,3
2018H1,0,Night,Fine,Null,Browns Bay,4994206.6408839775,1533750.0,5
2018H1,0,Night,Fine,Null,Bucklands Beach ,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Burswood,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Null,Campbells Bay,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Null,Castor Bay,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Chatswood,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Clendon Park ,4994206.6408839775,1533750.0,11
2018H1,0,Night,Fine,Null,Clover Park ,4994206.6408839775,1533750.0,12
2018H1,0,Night,Fine,Null,Coatesville-Riverhead,4994206.6408839775,1533750.0,5
2018H1,0,Night,Fine,Null,Cockle Bay,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Conifer Grove,4994206.6408839775,1533750.0,10
2018H1,0,Night,Fine,Null,Dairy Flat,4994206.6408839775,1533750.0,11
2018H1,0,Night,Fine,Null,Dannemora,4994206.6408839775,1533750.0,4
2018H1,0,Night,Fine,Null,Drury,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,East Tamaki,4994206.6408839775,1533750.0,14
2018H1,0,Night,Fine,Null,East Tamaki Heights,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Null,Eastern Beach,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Eden Terrace,4994206.6408839775,1533750.0,7
2018H1,0,Night,Fine,Null,Ellerslie,4994206.6408839775,1533750.0,24
2018H1,0,Night,Fine,Null,Epsom ,4994206.6408839775,1533750.0,17
2018H1,0,Night,Fine,Null,Fairview Heights,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Farm Cove,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Null,Favona ,4994206.6408839775,1533750.0,8
2018H1,0,Night,Fine,Null,Flat Bush,4994206.6408839775,1533750.0,22
2018H1,0,Night,Fine,Null,Forrest Hill ,4994206.6408839775,1533750.0,8
2018H1,0,Night,Fine,Null,Franklin Central,4994206.6408839775,1533750.0,34
2018H1,0,Night,Fine,Null,Franklin North,4994206.6408839775,1533750.0,15
2018H1,0,Night,Fine,Null,Franklin West,4994206.6408839775,1533750.0,4
2018H1,0,Night,Fine,Null,Freemans Bay,4994206.6408839775,1533750.0,13
2018H1,0,Night,Fine,Null,Glen Eden,4994206.6408839775,1533750.0,17
2018H1,0,Night,Fine,Null,Glen Innes-Wai O Taiki Bay,4994206.6408839775,1533750.0,3
2018H1,0,Night,Fine,Null,Glendene,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Glendowie ,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Glenfield ,4994206.6408839775,1533750.0,13
2018H1,0,Night,Fine,Null,Goodwood Heights,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Grafton,4994206.6408839775,1533750.0,19
2018H1,0,Night,Fine,Null,Greenhithe,4994206.6408839775,1533750.0,8
2018H1,0,Night,Fine,Null,Greenlane ,4994206.6408839775,1533750.0,5
2018H1,0,Night,Fine,Null,Grey Lynn ,4994206.6408839775,1533750.0,11
2018H1,0,Night,Fine,Null,Half Moon Bay,4994206.6408839775,1533750.0,6
2018H1,0,Night,Fine,Null,Helensville,4994206.6408839775,1533750.0,4
2018H1,0,Night,Fine,Null,Henderson,4994206.6408839775,1533750.0,30
2018H1,0,Night,Fine,Null,Hibiscus and Bays Rural,4994206.6408839775,1533750.0,4
2018H1,0,Night,Fine,Null,Highland Park (Auckland),4994206.6408839775,1533750.0,4
2018H1,0,Night,Fine,Null,Hillcrest (Auckland),4994206.6408839775,1533750.0,5
2018H1,0,Night,Fine,Null,Hillpark,4994206.6408839775,1533750.0,18
2018H1,0,Night,Fine,Null,Hillsborough (Auckland),4994206.6408839775,1533750.0,11
2018H1,0,Night,Fine,Null,Hobsonville,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Howick,4994206.6408839775,1533750.0,8
2018H1,0,Night,Fine,Null,Hunua-Ararimu,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Null,Kaukapakapa-Waitoki,4994206.6408839775,1533750.0,6
2018H1,0,Night,Fine,Null,Kelston ,4994206.6408839775,1533750.0,3
2018H1,0,Night,Fine,Null,Kingsland,4994206.6408839775,1533750.0,4
2018H1,0,Night,Fine,Null,Kohimarama,4994206.6408839775,1533750.0,3
2018H1,0,Night,Fine,Null,Kumeu,4994206.6408839775,1533750.0,6
2018H1,0,Night,Fine,Null,Laingholm,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Null,Lynfield ,4994206.6408839775,1533750.0,3
2018H1,0,Night,Fine,Null,Mahurangi Peninsula,4994206.6408839775,1533750.0,3
2018H1,0,Night,Fine,Null,Mairangi Bay ,4994206.6408839775,1533750.0,1
2018H1,0,Night,Fine,Null,Mangere ,4994206.6408839775,1533750.0,34
2018H1,0,Night,Fine,Null,Mangere Bridge,4994206.6408839775,1533750.0,15
2018H1,0,Night,Fine,Null,Mangere East,4994206.6408839775,1533750.0,20
2018H1,0,Night,Fine,Null,Manly,4994206.6408839775,1533750.0,2
2018H1,0,Night,Fine,Null,Manukau,4994206.6408839775,1533750.0,39
